,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
4505,0.09431320754539792,-0.030808865349698445,1.2396800451542873,-0.25498406254929357,-1.4929362208725154,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.16535034870825469,6,-0.8257253637948017,2.0,0,1,0.3241660708191165,0.6880516442959658,7,3,0.5138699630246025,-0.9281080629735483,-1.276604374555583,0.7236564171411317,5191,1.0,0,-0.3610677783906376,-0.32192309888875,0.2788263060419993,6,-0.39248661716317457,0.23214115857482637,-0.6938448242499989,-1.6800984230480471,-0.8654795416228616,1,1,4
4506,0.42492217761118095,0.22759085578386237,-0.7132232476594217,1.7104428967825225,-0.600633744333632,2,-1.2278744373606096,-1.3237900045722861,1.0,0.19380124864096263,0.0,0.6490392111912617,1,0.854851382565169,2.0,0,1,1.6181855761591504,-2.625945870490166,1,3,-0.5629270928113129,-1.294593671189534,0.1413209061536064,-1.1774061055049883,5099,0.0,0,1.1169157028684369,-2.0435527211154385,1.8196498725210928,6,-1.9625745858759045,-0.9641228719870606,0.24618896841101065,-2.3848176667129937,-0.9614562205335563,-1,3,2
4507,-1.745523463450298,-0.43424761606276374,-0.7132232476594217,-0.05702540191726775,0.5731263309261369,0,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,0.5533409676256797,3,0.43151161696042967,2.0,1,0,0.5078097704880684,0.3171430994951735,0,3,0.15493761107929738,-0.38873905602698783,-0.6282919489548858,-1.1774061055049883,5099,0.0,0,-0.3493066366299553,-0.12420643164020569,0.5504396341574542,6,-0.6692585331411514,-1.2735810295841608,-0.39548539880256944,-0.3984765208327242,0.8621006787696446,-1,0,2
4508,0.42227567257379234,0.8823403265033765,1.2396800451542873,0.17330280250532656,1.4542947947184899,2,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-0.8036044480982064,6,0.7974159679448453,2.0,0,1,0.27793034297714425,0.5460152474616791,0,3,0.15493761107929738,1.4957596830576996,1.4988906143058378,0.5924295763408659,5228,0.0,0,0.2073874067090064,1.410241377441258,0.559966236606002,3,-0.4945952269130019,1.278491817879725,-0.5079223207043061,-0.5463373124288093,-1.0574328994442512,1,1,1
4509,1.5331643279470666,-1.4873951056601997,-0.7132232476594217,-1.96534507792031,-1.3424428473216692,1,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,-0.8442234646930428,3,0.6048143920657614,2.0,0,1,0.5256840617485906,0.1897513873807226,9,3,-0.20399474086600777,-1.6814379006781415,-1.5390246382676906,-0.6473187354301804,5195,1.0,0,0.10937789203665399,-0.8790688489277099,-0.5264384034608033,7,0.4280718653535202,0.2594403459535869,-0.9991536244603384,-0.653882862732419,1.4379607522338134,0,1,4
4510,-1.396590852121978,-0.48855944114373046,-0.7132232476594217,-0.5000489183392232,-0.7292445772298559,1,-0.47227903969084634,0.7727314224254456,1.0,0.19380124864096263,0.0,-0.9059260434953853,1,-1.4456498202401737,2.0,0,1,-1.72994862087365,-0.05441409322407516,1,3,0.5138699630246025,-0.13816614018747683,-1.2013498125227127,0.5924295763408659,5228,0.0,0,2.379278251848336,-1.5292382610038444,0.13071266466363132,3,-0.2415598326443733,-1.8458512158972191,1.1212517265894928,-0.7758462993789156,-0.3855961470693876,1,0,3
4511,-1.4240588354512638,0.31816230891737074,1.2396800451542873,-0.7335701141383419,0.10756927989231208,1,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,2.0,0.05506780737424132,5,0.7452396305100938,0.0,0,1,0.029348161052502812,-1.0732542759772352,9,3,0.5138699630246025,1.0224296086473592,1.762125053683348,0.7236564171411317,5191,1.0,0,-0.21209331608866194,-0.16586672057701166,-0.44184877914577053,6,0.5262469098444745,0.8660507210914672,1.997124465940461,-0.2850350763349405,0.3822172842161707,1,0,0
4512,0.17054006691031168,-1.9201421784973378,-0.7132232476594217,-1.6153173943840582,0.05224223311946,1,-0.47227903969084634,0.7704237488679354,0.0,0.19380124864096263,0.0,-0.1596982823586604,6,0.8280723858937968,0.0,0,1,0.9741275021795717,0.617073459234673,0,3,2.6674640746964333,0.8164525768051503,0.6540292952614334,0.5924295763408659,5228,0.0,0,0.18778550377453593,1.3627797763454632,-0.32769451673403094,3,0.4099244285189047,0.7928481173555861,1.053351944308978,1.417241978240821,-0.673526183801472,1,1,0
4513,0.4872708814786774,-0.7621830754305355,1.2396800451542873,-1.5800107071605214,0.4774277248255046,1,0.8877926761147287,0.7167703386558306,0.0,0.19380124864096263,0.0,1.120847954272676,6,-2.049038692461635,2.0,0,1,1.3367225389540232,0.9132895317520943,4,3,0.5138699630246025,0.6979617806341052,-1.3371469950816837,0.7236564171411317,5191,0.0,0,0.32107844372893524,0.2208732289445847,0.7769804814284628,6,-0.860557997327054,-1.1578367926312239,-0.290312434617562,-0.028902698474896772,0.28624060530547585,1,0,0
4514,-0.2588705574895483,0.10484174422309861,1.2396800451542873,1.3552266241129873,-0.831246883316773,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.9674146848066643,1,-0.10661652410976362,2.0,0,1,0.1267163322517988,0.19130046061408387,1,3,-0.20399474086600777,-0.20634069853150788,-0.20964144024353953,0.7236564171411317,5191,0.0,0,-0.498281098931931,-0.6740862830151891,0.2273842570619807,6,-0.3400679466388266,-2.145760770078192,0.7079553886231972,-1.5552997962789956,-0.2896194681586928,1,0,3
4515,-0.472129535932119,-0.5599585483157797,1.2396800451542873,-0.346124422689853,2.1617363647865098,2,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,0.46610624516668214,2,0.20483318091655422,0.0,0,1,0.4968669995153717,0.03493926125996571,6,3,-0.20399474086600777,1.6537493242049035,1.169352845813147,1.5369174963112773,5228,1.0,0,-0.7570262176669413,1.7675454492882043,0.9442382996550341,4,-0.8861656164232938,0.12024825848168837,0.13226321505695907,1.349227983762788,1.533937431144508,1,0,2
4516,1.1912589252377683,-0.7751563951695375,1.2396800451542873,0.3944486342136965,-0.7025446412026018,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,1.422922826217363,6,0.22369327521744137,0.0,0,1,0.3742773310667097,1.82436331594716,0,3,0.15493761107929738,0.31266470695638426,0.3885236568553012,0.7236564171411317,5191,1.0,0,-0.6511759418208007,1.5696353895946855,-0.2741868632268337,6,0.21057356288137954,0.5416856014562688,0.19640326112102072,0.2384398007119144,0.670147320948255,1,0,4
4517,-0.6066197493127188,1.4519070932447082,-0.7132232476594217,0.9524268350629442,0.5251801610505592,1,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,0.0,1.4422799046377157,2,-0.13254814215440316,0.0,0,1,1.9077601071485564,-0.25115956111913135,1,3,0.8728023149699077,0.2670465325835922,0.20298643917766274,0.5924295763408659,5228,0.0,0,4.613895186377971,0.5202169598636188,-0.3970320555129918,3,0.4805788574943331,-0.49930639918803627,-0.8792658138144499,-0.7161557292078224,1.1500307155017289,1,0,1
4518,-1.2144981959557617,0.15699121010914371,-0.7132232476594217,-0.532960514161101,-0.30355517941689997,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-2.860314728978291,7,1.4375112976063058,2.0,0,1,0.41887532704464275,1.4307086833010896,9,3,-0.5629270928113129,0.19568693088391995,0.33529411217617616,0.5924295763408659,5228,0.0,0,1.5167945227316346,-0.28218817676037894,-0.923458143163892,3,0.8326322917850822,-0.798186165757612,0.6431087027911028,0.261520377424964,-0.19364278924799805,1,2,4
4519,-1.2097621538118635,-0.5195959077718343,-0.7132232476594217,-0.2197800471207892,0.24460239993430313,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,-0.11590207787510741,3,0.9804510969473361,0.0,0,1,-1.0011505350358536,-1.4789396776237058,0,3,-0.5629270928113129,-1.2612920575930682,-0.3325484654519383,-0.22601150970297493,5228,1.0,0,-0.21993407726245012,0.33263776675109413,0.7629872327584257,1,-0.7014722897199575,0.08389260063896258,-1.0475234682479668,1.0045927489866928,1.2460073944124237,1,1,2
4520,0.6446732858789819,0.03006372492971428,-0.7132232476594217,-0.02148898922026264,-1.2009036266524113,0,1.4922689942505387,-1.5545573603232747,0.0,0.19380124864096263,2.0,-1.1888106447148994,6,-0.64732561803202,0.0,0,1,0.3632907424781408,-0.2983995143416365,0,3,0.15493761107929738,-1.0982990642888526,-1.2414029611294035,-1.9095137436539147,5076,0.0,0,-0.5923702330173893,-2.316377411043033,1.381849856331316,3,-1.5164595835124748,-0.9396979454593034,0.37039575138461395,-1.1115798812929103,-0.673526183801472,-2,0,2
4521,0.8224923218675732,-2.154121367135633,1.2396800451542873,0.23806618869393953,0.9597359775988691,1,-0.47227903969084634,0.7756160143723329,0.0,0.19380124864096263,0.0,-0.9797692399613157,3,0.14128554994654613,2.0,0,1,0.31471843057561827,0.05740306588031132,7,3,0.15493761107929738,0.13483591751885207,-0.22330724578039993,0.5924295763408659,5228,0.0,0,-0.38851044249889627,0.4975566331301144,1.5862987058638744,3,-1.7247912925637852,-0.3711446567995408,-0.3048645979760041,-1.078769565330831,1.0540540365910342,1,0,2
4522,-1.1790622180742618,0.7605940734572917,-0.7132232476594217,-1.701824483293288,-0.5354830311858126,1,-1.2278744373606096,-1.3630204550499543,0.0,0.19380124864096263,0.0,0.9067640800079015,1,-0.8378938008473982,0.0,1,0,-0.33909807850694185,0.5949135366746843,0,3,-0.5629270928113129,-0.5070642527666436,-1.418414471095105,-1.1774061055049883,5099,0.0,0,0.007447996777407479,-0.9599737122700561,-0.6825790339242367,6,0.5871784742323674,-0.7614677011888873,-0.45238822423803454,0.3457149434251418,1.6299141100552028,-1,0,0
4523,-0.49201329016023865,0.32156259193806375,-0.7132232476594217,-0.6820492609472922,0.10848827197335334,1,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,0.5573177900900198,5,-0.33853497132865545,2.0,0,1,-1.555931360586946,-0.5030642272082667,6,3,-0.5629270928113129,-1.5364919604514256,-1.4969416717530148,-1.1774061055049883,5099,0.0,0,-0.8275930682310351,0.02449749797057618,-0.006669907710211124,6,0.08280266545962281,0.4251609695934997,-2.1986992554236333,1.9359366105276954,0.0942872474840863,-1,1,2
4524,0.9042042660254183,0.16666886984633744,-0.7132232476594217,-1.6200490574122477,0.9946610115353154,2,-1.2278744373606096,-1.3445590665898752,0.0,0.19380124864096263,0.0,2.5220687429328685,2,0.21768616740983446,0.0,0,1,0.8857188701266131,0.7602089544919656,1,3,0.8728023149699077,1.1266202458341446,0.5497011189549482,-1.1774061055049883,5099,0.0,0,-0.9804879111199049,1.161513788930325,0.13868692921455633,6,-0.24968578446210088,0.8457886894998333,-0.6827676630443459,-1.4681058779521383,-0.8654795416228616,-1,0,3
4525,-2.7047214597218403,-0.5367743942402949,1.2396800451542873,-0.06542437029365604,0.04546020360481231,1,-0.2779830802900488,0.7721545040360679,0.0,0.19380124864096263,0.0,-1.300100138797372,7,0.7393025811369678,2.0,0,1,-0.28078303604517973,-0.29222613519124757,1,3,-0.20399474086600777,-0.040388927224987776,0.684745112172526,1.5369174963112773,5228,1.0,0,-0.7374243147324709,0.36836971123662327,0.1428640201132801,4,-0.06957151594061642,0.8269814336620327,0.7523399668476152,-0.355964508787468,-0.0016894314266084828,1,0,1
4526,0.7602120574364917,-1.1983272406253471,1.2396800451542873,-0.4826892982732831,1.1844127249710343,1,1.9672146727858193,-1.5793648510665061,0.0,0.19380124864096263,0.0,2.012702635464293,6,-0.7645373939755741,0.0,0,1,-0.2127868209579805,0.22389796505376577,10,3,0.15493761107929738,1.3724435483466475,0.6494160105454013,-2.3722610243706828,5076,0.0,0,-0.5296441436270838,0.4791577043097245,0.5230266144443949,1,-0.6413255063207068,0.033499305333787366,1.0225499411778323,-1.6517367663400913,1.3419840733231185,-2,1,1
4527,-0.43790935001016307,0.9362768169456153,1.2396800451542873,0.8941457511471802,0.14967807712766665,2,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,-1.4689744857892895,2,-0.053218772179843304,0.0,0,1,-0.2403791226625932,2.175605452545192,0,3,-0.5629270928113129,1.679155990681634,0.812823293854796,0.7236564171411317,5191,0.0,0,0.5092567118998519,0.13929287561557824,1.0850812846248017,6,-1.174511070470052,-1.487528655724935,1.2447248673847722,-1.3675504507870464,-0.19364278924799805,1,0,0
4528,-0.9124310912178966,-1.7978395254483048,1.2396800451542873,-0.07311316647485222,-0.347246901852182,0,-0.2779830802900488,0.7173472570452083,0.0,0.19380124864096263,2.0,0.503309836823428,6,2.706621516567165,2.0,0,1,-0.2233393049362042,-0.7698906118577459,4,3,-0.5629270928113129,-0.6673138759566819,1.232772756711901,1.5369174963112773,5228,0.0,0,-0.6825389865159536,0.22254437743836153,0.6232544326706675,4,-0.5590857371613179,-0.2110420683300897,1.2009919972165497,0.21475946036463858,0.670147320948255,1,1,1
4529,-0.8741849200506084,-0.994998592845116,-0.7132232476594217,0.32555699585320014,-1.3312196390664988,0,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,1.629237729274294,3,0.763231733734643,2.0,1,0,0.4425275332193631,0.43224826744595074,9,3,-0.5629270928113129,-2.266908407404244,-1.5630136497784477,-1.1774061055049883,5099,0.0,0,-0.3257843531085907,-0.2221484827237805,0.15062524234640193,6,-0.2618509898863987,-0.6911243605763178,-1.2209127589893525,-0.6662250511250476,0.47819396312686546,-1,0,2
4530,-1.5420632828074594,-1.5756173941793767,1.2396800451542873,-0.8457274522666436,-0.9586602361219038,2,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,-0.39968445653363144,3,-0.48618196600881264,0.0,0,1,-0.7022352710303473,0.7032160498985698,0,3,-0.20399474086600777,-0.3294124413312691,-0.061010292066456646,0.7236564171411317,5191,0.0,0,-0.6433351806470126,1.3786093630378644,-0.37297906644838014,6,0.4560692566138563,2.6147199812995865,0.3847573407788323,-0.445625593025151,1.533937431144508,1,1,0
4531,0.33760419915970313,-1.1101361620055061,1.2396800451542873,-0.559330168686616,-0.663632401910874,1,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,0.0,1.1527494688982716,6,0.022830718182910794,2.0,0,1,0.4212277125905629,-0.43479760246849036,6,3,1.2317346669152127,-0.5585376417687788,-0.39438376354595256,0.5924295763408659,5228,0.0,0,-0.8903191576213406,0.25477993614936345,0.9668771934031685,3,-0.9092344857735258,0.46231727423345376,-0.23558027519345984,-1.0363392622808012,0.1902639263947811,1,0,2
4532,-1.132404867643324,0.8228599312484817,-0.7132232476594217,0.8709295473079143,-0.12925662299499538,2,-1.4221703967614057,-1.3018671057759421,0.0,0.19380124864096263,0.0,-1.6628054238403784,0,1.5824272786042166,0.0,0,1,0.4446239928672684,-1.1785884195241305,8,3,-0.5629270928113129,0.21320478477472174,1.57691900729077,-0.8631523551674785,5099,0.0,0,-0.5845294718436012,-1.3389477304095883,0.17718726092572884,0,-0.10454618794262256,-0.0601962867565676,1.7696654305267645,-0.08145234153091718,-2.113176367461894,-1,1,2
4533,-0.23915198544627986,1.590687060362806,-0.7132232476594217,0.0036032081822806863,-1.0292134627267273,1,0.9525579959149936,0.7767698511510877,1.0,0.19380124864096263,0.0,-0.1470651502374687,6,-0.44916396475394044,0.0,0,1,0.8378382367401271,0.6495418503200602,2,3,0.15493761107929738,0.48242958574360867,0.30500888040397206,-0.22601150970297493,5228,0.0,0,0.9012947705892616,-0.687535974285768,-1.877035142313247,1,1.988691560502472,-0.32826624925067427,1.0002393474784363,-0.23379566685857228,0.670147320948255,1,0,3
4534,0.011569521258251338,-0.7947936845237684,-0.7132232476594217,-0.8237966714933745,0.5383889327854472,1,-1.4221703967614057,-1.3018671057759421,1.0,0.19380124864096263,0.0,0.7721114639093738,6,-0.616964203057371,2.0,1,0,0.794225555469551,-1.0079641849834722,4,3,-0.5629270928113129,-0.9014109775219719,-1.4153221053047529,-0.8631523551674785,5099,0.0,0,-0.06703923437358036,-0.8240458287041943,0.27543325604077395,0,-0.38902901384147076,-0.6105076763824807,-1.0330116360720543,0.0122293821902732,0.8621006787696446,-1,0,2
4535,-0.2993531219423438,-0.9931742678907713,-0.7132232476594217,-0.23291072480673242,0.02868009740556798,2,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.4708734355312752,6,1.5992006519325994,2.0,0,1,-0.6709789053875114,0.39652644872922677,0,3,-0.20399474086600777,0.5845679575214747,1.3568598083019634,-0.22601150970297493,5228,0.0,0,-0.5178830018664015,0.9565881543920404,1.4306824159733103,1,-1.5662197945833891,0.6628330127489384,0.9720083932154293,-1.3392469371095976,-0.673526183801472,1,0,3
4536,0.9475264569177199,-1.2303070619769723,1.2396800451542873,-1.144639325541437,0.8718083432301054,1,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,0.6498694847966053,6,0.3597420121440701,2.0,0,1,-0.05148118675409367,0.23802977412964302,0,3,-0.20399474086600777,1.816907474990223,1.7615744401482303,0.7236564171411317,5191,1.0,0,0.3406803466634057,0.7337847872596077,0.9077773542742594,6,-0.8490121363356073,0.7966692200256877,2.0011495045030743,0.2177661533061751,0.3822172842161707,1,1,2
4537,0.1796193782201201,0.6231785925747039,-0.7132232476594217,1.0732122389489098,-1.3585624138600414,0,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,0.0,0.8898547328807039,6,-0.3030338425653697,2.0,0,1,0.604751010757494,1.0087877641508338,0,3,-0.20399474086600777,-2.1150757273906216,-2.2444129662483117,-0.6473187354301804,5195,0.0,0,0.12113903379733629,-0.3645891412748187,0.5423073725226605,7,-0.660971736877207,-1.9279091564273074,-2.139179898337612,0.995944751381422,1.4379607522338134,0,0,1
4538,-0.6987772684417143,-0.994052241215976,-0.7132232476594217,1.164333113912698,-1.6142989595515584,1,0.9525579959149936,0.7767698511510877,0.0,0.19380124864096263,0.0,1.2098617382459977,6,-1.2093139634793142,2.0,0,1,-0.4251438553181525,0.3085996128120354,0,3,-0.5629270928113129,-1.1336982893723535,-1.0915431059088407,-0.22601150970297493,5228,0.0,0,-0.7766281206014118,-0.036001541555357876,2.2029748356596763,1,-2.3531797817498257,-0.8896189757842228,0.5956573208381816,0.7216434484499928,-0.673526183801472,1,1,2
4539,1.2218388497817136,-0.5853502821320229,-0.7132232476594217,-0.18103070451182415,-0.5417153058990873,2,-1.2278744373606096,-1.3716742308906165,0.0,0.19380124864096263,0.0,0.5814015939199407,2,0.45180458478230645,2.0,0,1,1.810878776805257,1.0187864696877773,1,3,0.15493761107929738,0.9070119830434128,0.6286455948370976,-1.1774061055049883,5099,0.0,0,-0.7687873594276237,-0.9022124518002061,0.6520327325328314,6,-0.7332376522541283,-1.277137764491436,1.820374773790701,-2.218022648401177,-1.537316293997725,-1,0,1
4540,-0.1935277944610756,0.0785285671643325,1.2396800451542873,1.4525422098241776,1.0929762417865274,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,-0.26163940690481513,2,0.28944595623413444,0.0,0,1,-0.920986129244281,-0.254309307322622,9,3,2.308531722751128,0.8661992594478065,0.8521816014966002,0.7236564171411317,5191,1.0,0,-0.580609091256707,1.3516430566670465,-1.135156895195817,6,1.232722917201957,0.28256861805799116,-0.3237329656549749,-0.5537759327889048,-0.3855961470693876,1,0,3
4541,-0.9833538645809857,1.278832585570754,-0.7132232476594217,-0.34084539789346635,-0.07889334918714122,2,-1.2278744373606096,-1.3716742308906165,0.0,0.19380124864096263,0.0,0.6562957887632209,3,1.1727600667138485,2.0,0,1,0.07509006824126005,-0.7101301040647421,8,3,-0.20399474086600777,0.35925170891273617,1.0230407592891055,-1.1774061055049883,5099,0.0,0,-0.7766281206014118,-0.7627209511699901,-0.832449901918418,6,0.9242663338749189,-0.8824288519058501,1.1854923987933963,1.6116134362386845,-1.4413396150870303,-1,1,1
4542,-0.1125860058624881,-1.18895680539957,1.2396800451542873,0.13665194079036017,-0.22306174949625637,1,0.6503198368470885,-1.5822494430133933,0.0,0.19380124864096263,0.0,0.30256277317514035,5,-0.7673036264146318,2.0,0,1,0.03758684225276509,-0.11495609161367316,9,3,0.8728023149699077,-0.843825076371255,-1.5016479051502272,1.0776235535102976,4963,0.0,0,-0.39243082308579036,-0.25775011534190867,0.30807522253638125,9,-0.42229114763953574,-1.2857321211767612,-0.6454922863477813,-0.3727134211302592,-0.5775495048907772,-1,0,1
4543,-0.7119623338176636,1.998832409185063,-0.7132232476594217,-0.46726726627047344,1.3951195264466199,0,1.2763845949163206,-1.7189791012958542,0.0,0.19380124864096263,0.0,1.4072718172228764,3,1.9492010279790235,0.0,0,1,0.02401540209424594,0.658144136385702,0,3,-0.20399474086600777,1.66396596150054,2.243512575674556,0.3006225224560196,5008,0.0,0,0.4857344283784873,0.508771755151088,0.022445049373786517,0,0.053134679463414804,-0.2495173296592068,0.6392264643809428,-0.769382137552584,0.8621006787696446,-1,0,4
4544,1.0824013010605795,-2.24032602031727,-0.7132232476594217,-0.7473826739625417,-0.39018568954900146,2,-0.06209868095583069,-1.362443536660577,0.0,0.19380124864096263,0.0,0.48178567406434797,1,-0.09142413127520553,2.0,0,1,-0.9554612865394456,-0.8736709606688273,1,3,0.15493761107929738,-1.494617039029228,-1.9695783401280293,-1.056539278452113,5076,0.0,0,0.30147654079446473,-1.170384692402488,0.691117963659715,4,-0.8126088446986668,-2.2725899789173836,-0.5076519592694689,0.21296293570937638,-1.2493862572656407,-2,0,4
4545,0.2433792317636199,1.0912881287630154,-0.7132232476594217,0.7102115901325754,1.7771267122058465,1,0.9525579959149936,0.7779236879298425,0.0,0.19380124864096263,0.0,-1.1348629983104594,3,-0.8726320971826325,2.0,0,1,-1.070629007004048,-0.3796673714671579,9,3,-0.5629270928113129,1.5316107561336272,0.5955849852784814,-0.22601150970297493,5228,0.0,0,-0.6786186059290594,-0.5460709380876374,0.4849699932654766,1,-0.602545477407422,-1.2870998848117543,0.4318640090570364,-0.3211970103701571,0.47819396312686546,1,2,1
4546,-1.4820115999975496,1.2825577039932898,-0.7132232476594217,-1.4086563726199988,0.3965801822762268,2,1.4922689942505387,-1.4784041329254485,1.0,0.19380124864096263,0.0,0.6968218463113441,3,1.126993575494232,0.0,0,1,1.6909918409462363,0.8153142069224957,0,3,-0.5629270928113129,1.2955581828680893,1.0687748504019783,-1.9095137436539147,5076,0.0,0,0.7405591665266036,-0.5564616569144529,1.0221286684996267,3,-1.1499061487195623,-1.3758485196266497,1.2549076462869293,-2.1853913806694556,-1.0574328994442512,-2,2,0
4547,1.2628318498026616,-0.2855846042712166,1.2396800451542873,0.06333262246402384,0.8694256620720086,1,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,-0.32053424318873236,5,-0.7005248648160776,0.0,0,1,-0.2516447092566494,-1.1439454195343624,7,3,1.5906670188605179,0.26219167572231544,-0.12369655728089844,0.7236564171411317,5191,0.0,0,-0.6041313747780716,0.5431615847647754,-0.10042323309656628,6,0.17833691558219075,0.6776068640757251,-0.6858177497676261,1.704926748882662,-0.7695028627121667,1,0,2
4548,0.23647827174200228,-0.6650712866803876,1.2396800451542873,-0.6170734444610091,0.8224541399750972,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,1.5641316706538142,6,-1.2207380598973883,0.0,0,1,-0.9590225341869738,-0.37743349851615404,4,3,-0.5629270928113129,1.0932341339817102,-0.05215764009179012,0.7236564171411317,5191,1.0,0,0.4386898613357581,-0.5978200199673714,-0.03852378376505471,6,-0.06910933414094203,-2.0677077726305555,1.2712851226638227,-0.1828251196963553,1.2460073944124237,1,0,3
4549,0.15351662951499692,-0.5515201532254297,-0.7132232476594217,0.9062176747355242,-0.33944129406190376,2,-0.06209868095583069,-1.3474436585367624,0.0,0.19380124864096263,1.0,-0.00761101034417147,6,1.2290088145951183,1.0,1,0,-1.01388432197484,1.6150466937897743,7,3,-0.20399474086600777,0.6064217065024105,0.9312084760547238,-1.056539278452113,5076,0.0,0,-0.7452650759062591,0.6944156914864763,-0.6790181069919201,4,0.5835493784072172,-0.3482130346461406,1.3489672043233178,0.8572583066972579,-0.4815728259800824,-2,0,3
4550,3.501524098181503,-1.6976603722500396,-0.7132232476594217,-1.434561014764281,-0.43546320921034404,1,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,0.39873360758040427,6,-0.7665640761769934,2.0,0,1,-0.1476499961313291,-0.5547160812579558,0,3,-0.5629270928113129,0.49286406495207635,0.38602447824088026,-0.6473187354301804,5195,1.0,0,1.1953233146063187,-1.046879839366594,-1.096998788828468,7,1.1938397213481122,1.127132249827094,1.770779275619842,0.7880756751731246,-0.0016894314266084828,0,0,4
4551,-1.0506498585115631,0.39829356779013275,-0.7132232476594217,-0.20070627721791479,0.7276005508442516,1,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,0.2715721212508789,6,1.6823980424120548,2.0,0,1,-0.7174143911482145,-0.18155588696779779,6,3,1.5906670188605179,0.489400955711942,1.1208839813155598,-0.22601150970297493,5228,0.0,0,-0.43555500954162546,1.4425057349212258,0.16878247281677206,1,-0.09598183375909577,0.3646534068511322,-0.34655807763408414,0.2623784561381072,0.670147320948255,1,0,3
4552,0.7092866795295804,-0.16524659493328425,1.2396800451542873,-0.5351293649299108,-0.5241278711175203,2,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,-0.24351638117160912,0,0.1539131890295013,0.0,0,1,-0.15146348589500688,-1.627964717982987,1,3,1.5906670188605179,-0.6227757753100657,-0.28426968309856515,0.7236564171411317,5191,0.0,0,-0.941284105250964,-0.15923552218422105,-1.0036193842495693,6,1.098687300629599,0.8218094177089446,-0.5521200622109363,-0.06782490765097031,-0.19364278924799805,1,0,4
4553,0.4658701190103035,1.267015282539451,-0.7132232476594217,-0.29971953203108415,0.1184186673033529,0,0.04584351871127837,-1.574172585562109,1.0,-5.175897617859565,2.0,-1.7384609997323668,0,0.7064856377662508,2.0,2,2,0.6753198627695108,-0.014339248712700944,5,3,-0.5629270928113129,-0.19675196045411172,0.29425740002373146,1.105250256836681,4991,0.0,0,1.603042895643305,-0.19619254170472886,-2.188069787687984,3,2.305633199377701,1.3024098775144635,-0.8194028798132704,-0.45201262797147634,4.221284440643962,-1,0,3
4554,-1.5681705854308996,1.2298735998199193,-0.7132232476594217,0.34603757175413946,-0.15793302227248676,1,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,0.0,0.4151434377697177,6,-0.20948689740895193,0.0,1,0,-1.1840155413834437,0.9964395567017442,4,3,-0.5629270928113129,0.6801696866970977,0.7139407181321223,-0.8631523551674785,5099,0.0,0,0.75624068887418,-0.008962623341792769,-2.018058461751368,0,2.1323929773690193,0.691860090499736,0.9735705111526257,0.14468235290591977,-0.3855961470693876,-1,2,1
4555,-0.6786691802352438,-0.8218812166275562,-0.7132232476594217,-0.7570123484886339,-0.3030141215990752,2,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,2.0,-0.9193006096180827,3,-0.1222829316927714,2.0,0,1,0.3885789355675956,0.8448533072086176,0,3,-0.5629270928113129,-1.0085348783274488,-1.7438960710605156,-1.1774061055049883,5099,0.0,0,0.27011349609931196,-0.6085208636158581,1.9228629958714256,6,-2.028204299862402,-1.4728673029665031,-1.0083920100240455,-0.6960783294426536,-0.4815728259800824,-1,0,2
